Inicio: 27/11/2023 17:38:49,92 - App: com.cleversystems.s3panelTv - Intervalo: 10 seg - Duracao: 360 min - Log: benchmark-245.txt
27/11/2023 17:38:49,92 153937
27/11/2023 17:39:00,21 157629
27/11/2023 17:39:11,17 159157
27/11/2023 17:39:22,16 158795
27/11/2023 17:39:33,20 158770
27/11/2023 17:39:44,12 158377
27/11/2023 17:39:55,12 157651
27/11/2023 17:40:06,19 157432
27/11/2023 17:40:17,21 162123
27/11/2023 17:40:28,19 163777
27/11/2023 17:40:39,20 163701
27/11/2023 17:40:50,14 163783
27/11/2023 17:41:01,21 163903
27/11/2023 17:41:12,19 143376
27/11/2023 17:41:23,15 122402
27/11/2023 17:41:34,13 184265
27/11/2023 17:41:45,19 226801
27/11/2023 17:41:56,13 226751
27/11/2023 17:42:07,11 211826
27/11/2023 17:42:18,17 158262
27/11/2023 17:42:29,13 144762
27/11/2023 17:42:39,18 163716
27/11/2023 17:42:50,15 126529
27/11/2023 17:43:00,21 167364
27/11/2023 17:43:11,17 166912
27/11/2023 17:43:22,12 168840
27/11/2023 17:43:33,21 139710
27/11/2023 17:43:44,15 191005
27/11/2023 17:43:55,17 191107
27/11/2023 17:44:06,13 187071
27/11/2023 17:44:17,12 186548
27/11/2023 17:44:28,19 184648
27/11/2023 17:44:39,17 184987
27/11/2023 17:44:50,12 184670
27/11/2023 17:45:00,15 176003
27/11/2023 17:45:11,17 176235
27/11/2023 17:45:22,14 176235
27/11/2023 17:45:33,15 175822
27/11/2023 17:45:44,19 175532
27/11/2023 17:45:55,18 175488
27/11/2023 17:46:06,12 175331
27/11/2023 17:46:17,11 175352
27/11/2023 17:46:28,16 175320
27/11/2023 17:46:39,12 175355
27/11/2023 17:46:50,12 175286
27/11/2023 17:47:01,17 174347
27/11/2023 17:47:12,15 175486
27/11/2023 17:47:23,17 170741
27/11/2023 17:47:34,17 170315
27/11/2023 17:47:45,15 168914
27/11/2023 17:47:56,19 142019
27/11/2023 17:48:07,20 176476
27/11/2023 17:48:18,14 174301
27/11/2023 17:48:29,15 217345
27/11/2023 17:48:40,16 215101
27/11/2023 17:48:51,22 159957
27/11/2023 17:49:02,20 146273
27/11/2023 17:49:13,21 165372
27/11/2023 17:49:25,16 119372
27/11/2023 17:49:36,16 159031
27/11/2023 17:49:47,16 157604
27/11/2023 17:49:58,16 159480
27/11/2023 17:50:09,19 128953
27/11/2023 17:50:20,20 178564
27/11/2023 17:50:31,21 179205
27/11/2023 17:50:42,16 179655
27/11/2023 17:50:53,18 175540
27/11/2023 17:51:04,11 173743
27/11/2023 17:51:15,17 173917
27/11/2023 17:51:26,15 174051
27/11/2023 17:51:37,21 161374
27/11/2023 17:51:48,17 154316
27/11/2023 17:51:59,18 153658
27/11/2023 17:52:07,05 152473
27/11/2023 17:52:17,41 153198
27/11/2023 17:52:28,20 153300
27/11/2023 17:52:39,21 153376
27/11/2023 17:52:50,13 153520
27/11/2023 17:53:01,13 153503
27/11/2023 17:53:12,15 153820
27/11/2023 17:53:23,17 152725
27/11/2023 17:53:34,19 155006
27/11/2023 17:53:45,20 156784
27/11/2023 17:53:56,16 157193
27/11/2023 17:54:07,21 157363
27/11/2023 17:54:18,17 156849
27/11/2023 17:54:29,21 138442
27/11/2023 17:54:40,16 117110
27/11/2023 17:54:51,13 176550
27/11/2023 17:55:02,17 218831
27/11/2023 17:55:13,18 219417
27/11/2023 17:55:24,20 206736
27/11/2023 17:55:35,21 159002
27/11/2023 17:55:46,16 146796
27/11/2023 17:55:57,17 163004
27/11/2023 17:56:08,12 125757
27/11/2023 17:56:18,12 166545
27/11/2023 17:56:28,17 167954
27/11/2023 17:56:39,13 167814
27/11/2023 17:56:50,19 139609
27/11/2023 17:57:01,19 181498
27/11/2023 17:57:12,13 179591
27/11/2023 17:57:23,19 174027
27/11/2023 17:57:34,12 170995
27/11/2023 17:57:45,17 165534
27/11/2023 17:57:56,14 162952
27/11/2023 17:58:07,22 162393
27/11/2023 17:58:18,19 154114
27/11/2023 17:58:29,14 154080
27/11/2023 17:58:40,21 153893
27/11/2023 17:58:51,18 153795
27/11/2023 17:59:02,22 154448
27/11/2023 17:59:13,20 154311
27/11/2023 17:59:24,13 153663
27/11/2023 17:59:35,12 153291
27/11/2023 17:59:46,12 153868
27/11/2023 17:59:57,12 153908
27/11/2023 18:00:08,20 154661
27/11/2023 18:00:19,14 158704
27/11/2023 18:00:30,15 160354
27/11/2023 18:00:41,14 160423
27/11/2023 18:00:52,15 160356
27/11/2023 18:01:03,21 159578
27/11/2023 18:01:14,17 140057
27/11/2023 18:01:25,15 182722
27/11/2023 18:01:36,15 182002
27/11/2023 18:01:47,17 222424
27/11/2023 18:01:58,20 221745
27/11/2023 18:02:09,13 164442
27/11/2023 18:02:20,13 141743
27/11/2023 18:02:31,21 163183
27/11/2023 18:02:42,13 117881
27/11/2023 18:02:52,16 159472
27/11/2023 18:03:03,13 159550
27/11/2023 18:03:14,15 161456
27/11/2023 18:03:25,14 134163
27/11/2023 18:03:36,16 181712
27/11/2023 18:03:47,18 183908
27/11/2023 18:03:58,22 184402
27/11/2023 18:04:09,17 180116
27/11/2023 18:04:20,15 176640
27/11/2023 18:04:31,17 174548
27/11/2023 18:04:42,20 171531
27/11/2023 18:04:53,17 162606
27/11/2023 18:05:04,18 162100
27/11/2023 18:05:15,14 161889
27/11/2023 18:05:26,13 161857
27/11/2023 18:05:37,17 161713
27/11/2023 18:05:48,21 161989
27/11/2023 18:05:59,20 162001
27/11/2023 18:06:10,12 161592
27/11/2023 18:06:21,12 160991
27/11/2023 18:06:32,18 160146
27/11/2023 18:06:43,17 159564
27/11/2023 18:06:54,20 162434
27/11/2023 18:07:05,20 162341
27/11/2023 18:07:16,15 159465
27/11/2023 18:07:27,16 159555
27/11/2023 18:07:38,16 159438
27/11/2023 18:07:49,16 138247
27/11/2023 18:08:00,14 117375
27/11/2023 18:08:10,22 176610
27/11/2023 18:08:21,19 218883
27/11/2023 18:08:32,19 212828
27/11/2023 18:08:43,16 213782
27/11/2023 18:08:54,21 157521
27/11/2023 18:09:05,13 144535
27/11/2023 18:09:16,20 164385
27/11/2023 18:09:27,16 126115
27/11/2023 18:09:38,16 158057
27/11/2023 18:09:49,22 155701
27/11/2023 18:10:00,14 131091
27/11/2023 18:10:10,15 123407
27/11/2023 18:10:21,12 177406
27/11/2023 18:10:32,12 177909
27/11/2023 18:10:43,21 173626
27/11/2023 18:10:54,17 171414
27/11/2023 18:11:05,12 170840
27/11/2023 18:11:16,20 171388
27/11/2023 18:11:27,20 170518
27/11/2023 18:11:38,12 162131
27/11/2023 18:11:49,14 162049
27/11/2023 18:12:00,16 161851
27/11/2023 18:12:11,13 161612
27/11/2023 18:12:22,22 161248
27/11/2023 18:12:33,20 161152
27/11/2023 18:12:44,11 160805
27/11/2023 18:12:55,13 160873
27/11/2023 18:13:06,16 158889
27/11/2023 18:13:17,12 158827
27/11/2023 18:13:28,17 158671
27/11/2023 18:13:39,13 158766
27/11/2023 18:13:50,16 159617
27/11/2023 18:14:01,13 157122
27/11/2023 18:14:12,13 156858
27/11/2023 18:14:23,14 156564
27/11/2023 18:14:34,12 136825
27/11/2023 18:14:45,12 177815
27/11/2023 18:14:56,20 223056
27/11/2023 18:15:07,12 222310
27/11/2023 18:15:18,23 224342
27/11/2023 18:15:29,14 160820
