Inicio: 28/11/2023 10:33:49,11 - App: com.cleversystems.s3panelTv - Intervalo: 10 seg - Duracao: 99999999 min - Log: test.txt
28/11/2023 10:33:49,12 201917
28/11/2023 10:34:00,20 203269
28/11/2023 10:34:11,11 175802
28/11/2023 10:34:22,22 169324
28/11/2023 10:34:33,12 225595
28/11/2023 10:34:44,12 212083
28/11/2023 10:34:55,12 207530
28/11/2023 10:35:06,19 206827
28/11/2023 10:35:17,16 206785
28/11/2023 10:35:28,18 206973
28/11/2023 10:35:39,16 207380
28/11/2023 10:35:50,18 199188
28/11/2023 10:36:01,22 199354
28/11/2023 10:36:12,19 199360
28/11/2023 10:36:23,13 199358
28/11/2023 10:36:34,13 199339
28/11/2023 10:36:45,22 199337
28/11/2023 10:36:56,16 199269
28/11/2023 10:37:07,20 199281
28/11/2023 10:37:18,14 199198
28/11/2023 10:37:29,20 199370
28/11/2023 10:37:40,17 199225
28/11/2023 10:37:51,14 199799
28/11/2023 10:38:02,20 201555
28/11/2023 10:38:13,25 201688
28/11/2023 10:38:24,16 201636
28/11/2023 10:38:35,14 201788
28/11/2023 10:38:46,15 180121
28/11/2023 10:38:57,21 226967
28/11/2023 10:39:08,13 266118
28/11/2023 10:39:19,15 269310
28/11/2023 10:39:30,20 258858
28/11/2023 10:39:41,15 207670
28/11/2023 10:39:52,22 192982
28/11/2023 10:40:03,18 217767
28/11/2023 10:40:14,20 170109
28/11/2023 10:40:25,14 210215
28/11/2023 10:40:36,19 209940
28/11/2023 10:40:47,15 211898
28/11/2023 10:40:58,17 183310
28/11/2023 10:41:09,23 230373
28/11/2023 10:41:20,14 231385
28/11/2023 10:41:31,18 231697
28/11/2023 10:41:42,15 227449
28/11/2023 10:41:53,21 225443
28/11/2023 10:42:04,16 225562
28/11/2023 10:42:15,12 225399
28/11/2023 10:42:26,21 217159
28/11/2023 10:42:37,12 201157
28/11/2023 10:42:48,15 201224
28/11/2023 10:42:59,16 202090
28/11/2023 10:43:10,12 201681
28/11/2023 10:43:21,11 201351
28/11/2023 10:43:32,12 201552
28/11/2023 10:43:43,16 200708
